Id,Prediction
44703,40.32
44704,17.57
44705,21.87
44706,18.6
44707,35.28
44708,6.47
44709,32.88
44710,30.08
44711,4.87
44712,23.33
44713,5.93
44714,31.38
44715,12.78
44716,38.42
44717,9.35
44718,18.4
44719,19.95
44720,42.15
44721,20.5
44722,6.22
44723,36.8
44724,13.42
44725,10.54
44726,44.87
44727,36.87
44728,11.42
44729,10.45
44730,13.8
44731,57.37
44732,32.45
44733,24.13
44734,25.55
44735,13.48
44736,41.62
44737,7.62
44738,13.98
44739,13.77
44740,14.43
44741,29.62
44742,23.07
44743,28.75
44744,28.45
44745,39.97
44746,11.1
44747,40.87
44748,10.05
44749,27.62
44750,50.4
44751,12.35
44752,26.73
44753,29.63
44754,40.65
44755,31.37
44756,9.95
44757,27.3
44758,13.07
44759,31.92
44760,43.03
44761,24.98
44762,8.07
44763,17.52
44764,79.83
44765,60.03
44766,15.9
44767,17.88
44768,24.58
44769,8.85
44770,33.42
44771,15.57
44772,31.85
44773,9.93
44774,41.13
44775,66.37
44776,15.5
44777,22.87
44778,31.43
44779,43.0
44780,12.18
44781,17.08
44782,24.27
44783,43.08
44784,21.92
44785,31.12
44786,12.58
44787,40.77
44788,7.7
44789,25.33
44790,23.1
44791,26.82
44792,27.02
44793,13.07
44794,37.72
44795,14.22
44796,2.87
44797,25.05
44798,24.35
44799,28.82
44800,28.9
44801,37.07
44802,17.52
44803,19.03
44804,11.55
44805,23.6
44806,17.63
44807,17.35
44808,23.55
44809,25.82
44810,18.73
44811,28.02
44812,22.92
44813,17.95
44814,22.47
44815,24.17
44816,32.45
44817,20.18
44818,25.82
44819,28.58
44820,31.47
44821,32.68
44822,19.92
44823,13.75
44824,48.58
44825,61.4
44826,27.77
44827,20.35
44828,34.38
44829,33.1
44830,30.63
44831,14.23
44832,38.15
44833,16.42
44834,18.67
44835,19.35
44836,9.63
44837,27.27
44838,27.05
44839,6.98
44840,36.73
44841,7.65
44842,41.08
44843,19.05
44844,21.2
44845,38.92
44846,36.8
44847,33.68
44848,37.78
44849,17.43
44850,18.55
44851,33.85
44852,24.97
44853,26.25
44854,31.9
44855,18.17
44856,25.75
44857,30.83
44858,12.68
44859,11.87
44860,51.13
44861,20.48
44862,35.45
44863,23.8
44864,25.03
44865,27.63
44866,36.15
44867,8.28
44868,14.68
44869,18.25
44870,27.42
44871,24.63
44872,12.97
44873,3.22
44874,24.85
44875,22.0
44876,17.6
44877,17.78
44878,16.17
44879,34.08
44880,23.68
44881,7.88
44882,26.93
44883,20.27
44884,28.35
44885,22.18
44886,41.32
44887,9.33
44888,26.7
44889,28.35
44890,27.0
44891,12.68
44892,22.9
44893,19.28
44894,16.38
44895,27.95
44896,57.55
44897,11.85
44898,17.0
44899,38.37
44900,66.07
44901,24.83
44902,15.9
44903,22.07
44904,61.4
44905,3.25
44906,11.72
44907,18.68
44908,8.83
44909,14.37
44910,24.98
44911,34.55
44912,15.63
44913,22.12
44914,30.25
44915,23.47
44916,19.7
44917,16.82
44918,24.62
44919,21.32
44920,18.2
44921,16.47
44922,18.78
44923,12.7
44924,11.37
44925,17.6
44926,21.13
44927,38.23
44928,25.33
44929,26.47
44930,27.45
44931,13.82
44932,32.73
44933,39.27
44934,21.42
44935,23.55
44936,30.27
44937,42.68
44938,28.83
44939,35.37
44940,20.45
44941,24.03
44942,29.15
44943,22.77
44944,66.32
44945,5.37
44946,29.3
44947,27.17
44948,25.67
44949,35.07
44950,40.6
44951,66.37
44952,11.08
44953,32.2
44954,18.6
44955,19.85
44956,25.4
44957,9.65
44958,66.32
44959,30.05
44960,15.58
44961,11.82
44962,9.13
44963,64.75
44964,17.55
44965,9.43
44966,21.7
44967,23.87
44968,10.92
44969,22.8
44970,14.33
44971,13.82
44972,28.93
44973,57.6
44974,29.82
44975,19.37
44976,17.35
44977,17.58
44978,12.98
44979,17.33
44980,25.92
44981,33.2
44982,12.52
44983,40.03
44984,34.23
44985,28.13
44986,38.93
44987,21.87
44988,25.67
44989,20.62
44990,23.63
44991,14.03
44992,31.4
44993,13.27
44994,6.65
44995,19.72
44996,30.02
44997,70.82
44998,25.1
44999,19.7
45000,21.93
45001,15.6
45002,24.47
45003,60.67
45004,38.45
45005,23.28
45006,31.72
45007,32.27
45008,15.9
45009,24.28
45010,10.67
45011,21.2
45012,42.23
45013,26.07
45014,38.08
45015,17.83
45016,14.02
45017,25.48
45018,23.0
45019,25.33
45020,23.75
45021,11.97
45022,66.37
45023,22.15
45024,36.08
45025,25.83
45026,29.47
45027,8.78
45028,66.37
45029,25.72
45030,29.38
45031,27.82
45032,45.57
45033,26.43
45034,34.85
45035,32.78
45036,26.77
45037,27.17
45038,9.72
45039,12.6
45040,20.2
45041,16.95
45042,46.43
45043,43.45
45044,27.27
45045,19.93
45046,11.75
45047,27.3
45048,36.62
45049,11.27
45050,22.73
45051,33.07
45052,8.92
45053,23.0
45054,28.83
45055,12.9
45056,16.4
45057,30.08
45058,29.47
45059,20.15
45060,25.57
45061,18.5
45062,30.38
45063,29.27
45064,37.48
45065,21.67
45066,16.88
45067,38.98
45068,28.13
45069,21.92
45070,7.05
45071,21.65
45072,6.83
45073,29.45
45074,8.1
45075,28.5
45076,10.82
45077,24.17
45078,28.4
45079,17.13
45080,27.9
45081,27.38
45082,45.18
45083,30.5
45084,23.95
45085,10.8566666667
45086,26.4
45087,38.87
45088,47.97
45089,24.08
45090,65.53
45091,36.12
45092,7.38
45093,28.95
45094,7.7
45095,26.37
45096,31.03
45097,62.23
45098,27.07
45099,10.02
45100,23.8
45101,10.55
45102,33.87
45103,17.07
45104,45.57
45105,29.7
45106,26.98
45107,23.95
45108,30.2
45109,30.67
45110,17.42
45111,6.38
45112,9.27
45113,64.73
45114,21.22
45115,32.82
45116,19.33
45117,11.67
45118,11.72
45119,35.65
45120,19.07
45121,16.53
45122,22.25
45123,13.23
45124,22.15
45125,32.37
45126,36.9
45127,46.5
45128,19.53
45129,16.08
45130,34.88
45131,22.0
45132,3.53
45133,27.15
45134,11.42
45135,22.68
45136,20.35
45137,26.85
45138,16.22
45139,31.67
45140,19.8
45141,20.23
45142,13.1
45143,26.33
45144,37.22
45145,21.12
45146,28.25
45147,39.98
45148,27.32
45149,27.57
45150,27.93
45151,14.37
45152,28.35
45153,23.23
45154,37.05
45155,24.72
45156,20.7
45157,16.85
45158,11.75
45159,28.52
45160,10.23
45161,15.5
45162,33.65
45163,27.38
45164,18.25
45165,22.77
45166,23.68
45167,18.43
45168,19.25
45169,26.82
45170,8.53
45171,28.02
45172,19.25
45173,7.02
45174,28.08
45175,22.72
45176,16.57
45177,24.03
45178,29.93
45179,19.1
45180,20.88
45181,25.58
45182,21.42
45183,25.28
45184,14.87
45185,30.4
45186,22.63
45187,25.22
45188,29.5
45189,36.45
45190,48.92
45191,12.53
45192,29.62
45193,26.28
45194,24.78
45195,40.3
45196,19.33
45197,22.77
45198,25.08
45199,14.6
45200,31.57
45201,27.45
45202,19.23
45203,6.23
45204,17.43
45205,11.15
45206,25.13
45207,23.85
45208,23.5
45209,16.77
45210,18.3
45211,27.1
45212,10.2
45213,7.65
45214,25.42
45215,10.78
45216,6.6
45217,47.07
45218,11.65
45219,7.5
45220,17.98
45221,28.23
45222,28.72
45223,34.9
45224,26.53
45225,34.5
45226,39.18
45227,38.4
45228,31.37
45229,19.62
45230,65.05
45231,45.87
45232,15.32
45233,14.65
45234,14.55
45235,31.77
45236,28.97
45237,22.1
45238,32.25
45239,27.3
45240,26.37
45241,19.25
45242,22.62
45243,20.23
45244,41.88
45245,7.48
45246,27.17
45247,15.23
45248,39.07
45249,38.68
45250,26.1
45251,29.03
45252,19.17
45253,21.02
45254,27.65
45255,38.63
45256,9.33
45257,32.98
45258,12.23
45259,12.58
45260,64.63
45261,18.52
45262,46.32
45263,24.57
45264,21.43
45265,12.58
45266,23.45
45267,25.4
45268,9.1
45269,25.05
45270,19.8
45271,2.73
45272,20.43
45273,22.85
45274,29.78
45275,8.6
45276,17.18
45277,17.4
45278,13.22
45279,16.87
45280,27.82
45281,39.62
45282,17.45
45283,11.85
45284,6.42
45285,25.77
45286,27.5
45287,64.2
45288,30.2
45289,31.3
45290,30.27
45291,36.55
45292,14.37
45293,22.28
45294,21.38
45295,31.45
45296,19.72
45297,9.3
45298,24.7
45299,17.88
45300,17.12
45301,8.0
45302,21.88
45303,66.0
45304,27.4
45305,25.67
45306,24.07
45307,12.32
45308,25.72
45309,25.33
45310,37.25
45311,25.33
45312,27.87
45313,58.98
45314,76.68
45315,48.0
45316,18.63
45317,18.92
45318,22.75
45319,5.55
45320,17.43
45321,31.97
45322,38.33
45323,17.68
45324,22.0
45325,18.45
45326,12.7
45327,56.18
45328,22.45
45329,15.28
45330,27.5
45331,23.17
45332,20.42
45333,31.3
45334,63.95
45335,21.02
45336,11.8
45337,12.9
45338,53.72
45339,34.82
45340,18.67
45341,17.13
45342,29.5
45343,22.3
45344,5.42
45345,23.8
45346,11.0
45347,18.08
45348,26.77
45349,26.87
45350,33.37
45351,43.12
45352,37.03
45353,15.03
45354,7.18
45355,21.23
45356,35.97
45357,16.8
45358,25.83
45359,6.3
45360,31.92
45361,24.62
45362,15.38
45363,28.42
45364,22.42
45365,8.28
45366,12.63
45367,17.3
45368,18.25
45369,15.55
45370,27.82
45371,21.47
45372,11.38
45373,6.03
45374,18.72
45375,7.5
45376,69.38
45377,37.67
45378,33.17
45379,29.45
45380,18.38
45381,32.02
45382,18.87
45383,22.53
45384,7.7
45385,15.02
45386,23.0
45387,15.18
45388,19.28
45389,29.35
45390,17.17
45391,21.65
45392,20.0
45393,24.8
45394,12.18
45395,31.57
45396,32.22
45397,18.3
45398,13.97
45399,8.7
45400,20.57
45401,59.27
45402,25.15
45403,31.83
45404,30.9
45405,35.33
45406,28.83
45407,19.3
45408,28.88
45409,24.33
45410,33.37
45411,22.15
45412,30.02
45413,11.35
45414,14.88
45415,16.47
45416,15.52
45417,29.52
45418,33.37
45419,40.92
45420,16.65
45421,33.7
45422,35.62
45423,63.7
45424,9.83
45425,33.7
45426,22.23
45427,14.92
45428,34.87
45429,66.37
45430,20.48
45431,27.67
45432,27.77
45433,24.9
45434,36.55
45435,19.7
45436,61.77
45437,7.32
45438,12.75
45439,26.62
45440,8.22
45441,9.48
45442,32.07
45443,33.4
45444,24.15
45445,26.78
45446,25.33
45447,60.38
45448,26.93
45449,66.37
45450,15.3
45451,13.1
45452,22.97
45453,29.93
45454,13.95
45455,32.93
45456,29.45
45457,13.93
45458,32.55
45459,23.92
45460,25.45
45461,22.02
45462,41.23
45463,20.53
45464,34.3
45465,20.3
45466,15.13
45467,37.55
45468,36.57
45469,43.78
45470,5.37
45471,40.42
45472,33.23
45473,7.82
45474,9.68
45475,20.83
45476,25.35
45477,30.3
45478,25.17
45479,20.5
45480,29.47
45481,19.03
45482,24.68
45483,35.8
45484,30.52
45485,33.85
45486,35.63
45487,35.95
45488,35.32
45489,26.52
45490,11.77
45491,20.93
45492,22.42
45493,21.35
45494,19.38
45495,39.22
45496,42.72
45497,7.67
45498,37.73
45499,18.92
45500,0.0
45501,18.4
45502,22.32
45503,13.02
45504,11.65
45505,14.02
45506,20.78
45507,30.63
45508,17.73
45509,13.27
45510,27.13
45511,19.63
45512,32.47
45513,41.8
45514,31.13
45515,29.6
45516,30.1
45517,38.53
45518,6.82
45519,15.42
45520,22.3
45521,16.22
45522,55.75
45523,40.88
45524,22.22
45525,47.47
45526,9.82
45527,66.37
45528,32.17
45529,35.32
45530,13.15
45531,27.62
45532,12.03
45533,33.33
45534,64.58
45535,17.77
45536,14.57
45537,21.52
45538,13.03
45539,7.83
45540,25.2
45541,49.75
45542,23.67
45543,30.83
45544,22.12
45545,27.65
45546,0.0
45547,26.87
45548,27.67
45549,38.92
45550,30.27
45551,32.75
45552,25.53
45553,42.15
45554,24.22
45555,36.4
45556,35.42
45557,24.12
45558,30.47
45559,6.8
45560,22.85
45561,22.02
45562,64.15
45563,18.57
45564,19.83
45565,51.13
45566,35.73
45567,38.45
45568,35.53
45569,28.22
45570,6.87
45571,19.48
45572,12.17
45573,16.33
45574,12.67
45575,18.2
45576,38.47
45577,33.68
45578,16.07
45579,6.65
45580,66.37
45581,22.38
45582,23.67
45583,24.25
45584,20.1
45585,16.53
45586,5.13
45587,21.35
45588,65.53
45589,20.78
45590,16.53
45591,26.75
45592,18.48
45593,28.68
45594,15.92
45595,37.93
45596,16.87
45597,29.68
45598,27.75
45599,24.83
45600,9.58
45601,30.78
45602,23.02
45603,22.8
45604,27.87
45605,7.68
45606,18.37
45607,17.57
45608,13.25
45609,6.65
45610,23.35
45611,38.17
45612,40.2
45613,33.78
45614,49.83
45615,35.15
45616,18.32
45617,31.28
45618,32.63
45619,26.33
45620,8.37
45621,21.45
45622,19.68
45623,61.33
45624,11.08
45625,21.22
45626,23.67
45627,17.93
45628,29.7
45629,26.87
45630,30.67
45631,58.4
45632,11.6
45633,33.28
45634,45.47
45635,8.68
45636,17.15
45637,25.33
45638,64.0
45639,60.85
45640,65.32
45641,65.53
45642,31.58
45643,28.23
45644,21.03
45645,25.28
45646,19.4
45647,14.08
45648,30.98
45649,16.08
45650,24.97
45651,66.45
45652,37.7
45653,34.23
45654,11.08
45655,13.43
45656,33.5
45657,31.83
45658,24.0
45659,34.1
45660,42.25
45661,10.15
45662,29.27
45663,24.58
45664,7.5
45665,20.0
45666,28.12
45667,12.32
45668,21.77
45669,36.55
45670,25.15
45671,16.93
45672,21.8
45673,15.7
45674,17.52
45675,12.23
45676,24.93
45677,18.43
45678,19.98
45679,32.55
45680,34.92
45681,22.93
45682,18.73
45683,26.6
45684,25.67
45685,74.67
45686,21.47
45687,25.67
45688,24.18
45689,18.02
45690,63.63
45691,18.97
45692,21.68
45693,32.6
45694,20.27
45695,24.68
45696,19.07
45697,26.17
45698,19.0
45699,32.37
45700,24.83
45701,37.48
45702,44.0
45703,6.42
45704,22.9
45705,29.68
45706,31.52
45707,15.0
45708,26.63
45709,30.15
45710,36.6
45711,22.78
45712,21.92
45713,28.07
45714,90.52
45715,27.42
45716,26.18
45717,16.18
45718,30.13
45719,28.9
45720,21.58
45721,31.43
45722,25.97
45723,22.67
45724,27.57
45725,11.18
45726,2.75
45727,38.52
45728,18.78
45729,11.42
45730,21.4
45731,15.27
45732,25.33
45733,27.02
45734,25.22
45735,13.48
45736,13.7
45737,23.55
45738,28.87
45739,29.62
45740,32.45
45741,25.4
45742,30.02
45743,25.87
45744,6.67
45745,25.63
45746,22.85
45747,12.0
45748,24.03
45749,34.05
45750,25.48
45751,17.33
45752,28.7
45753,7.75
45754,17.92
45755,28.07
45756,17.83
45757,7.12
45758,36.18
45759,7.65
45760,25.12
45761,9.22
45762,22.18
45763,23.72
45764,16.03
45765,25.37
45766,22.12
45767,29.6
45768,13.82
45769,66.37
45770,32.28
45771,12.65
45772,22.27
45773,12.55
45774,8.2
45775,19.3
45776,19.35
45777,12.77
45778,24.45
45779,59.27
45780,40.88
45781,28.7
45782,11.05
45783,18.72
45784,37.48
45785,9.38
45786,15.52
45787,15.52
45788,24.0
45789,57.68
45790,36.73
45791,22.45
45792,65.53
45793,15.6
45794,11.3
45795,25.9
45796,17.52
45797,33.25
45798,24.22
45799,30.77
45800,30.77
45801,35.08
45802,6.8
45803,66.37
45804,25.4
45805,9.17
45806,58.7
45807,30.07
45808,37.87
45809,19.67
45810,21.27
45811,24.62
45812,30.3
45813,27.2
45814,19.12
45815,60.05
45816,18.72
45817,10.55
45818,62.75
45819,6.35
45820,7.08
45821,28.28
45822,13.18
45823,19.87
45824,36.32
45825,13.97
45826,66.45
45827,23.95
45828,26.77
45829,26.68
45830,8.88
45831,25.33
45832,35.08
45833,18.45
45834,14.42
45835,26.42
45836,65.57
45837,57.67
45838,26.47
45839,17.7
45840,26.83
45841,11.35
45842,25.57
45843,19.2
45844,22.07
45845,7.03
45846,12.9
45847,22.93
45848,27.33
45849,16.93
45850,18.92
45851,6.72
45852,30.18
45853,22.38
45854,15.68
45855,32.28
45856,13.8
45857,12.43
45858,26.32
45859,29.43
45860,16.28
45861,20.13
45862,17.2
45863,28.08
45864,17.58
45865,25.68
45866,12.67
45867,20.17
45868,29.12
45869,27.77
45870,9.62
45871,8.3
45872,42.63
45873,22.9
45874,13.92
45875,7.5
45876,26.12
45877,7.28
45878,13.95
45879,25.18
45880,10.27
45881,12.57
45882,23.95
45883,14.95
45884,25.28
45885,38.37
45886,65.32
45887,25.23
45888,21.47
45889,28.85
45890,42.15
45891,24.38
45892,8.48
45893,15.32
45894,24.98
45895,5.22
45896,7.33
45897,24.02
45898,16.08
45899,24.78
45900,23.18
45901,27.17
45902,27.07
45903,20.23
45904,9.62
45905,23.43
45906,32.32
45907,10.43
45908,31.17
45909,28.33
45910,33.15
45911,21.33
45912,13.92
45913,11.62
45914,18.92
45915,5.58
45916,29.1
45917,36.4
45918,18.83
45919,21.18
45920,62.75
45921,24.43
45922,24.25
45923,33.25
45924,20.67
45925,33.63
45926,37.87
45927,28.8
45928,38.77
45929,66.37
45930,25.82
45931,7.62
45932,33.13
45933,27.73
45934,24.75
45935,20.3
45936,40.35
45937,21.08
45938,87.62
45939,24.57
45940,23.7
45941,25.57
45942,32.12
45943,9.28
45944,46.97
45945,64.55
45946,37.63
45947,13.07
45948,12.2
45949,17.75
45950,14.37
45951,23.43
45952,23.05
45953,10.43
45954,26.3
45955,28.4
45956,20.58
45957,36.8
45958,37.8
45959,28.87
45960,28.72
45961,20.32
45962,38.47
45963,23.33
45964,6.42
45965,42.78
45966,27.15
45967,15.52
45968,13.53
45969,22.92
45970,29.98
45971,29.08
45972,29.63
45973,9.5
45974,25.92
45975,43.28
45976,7.28
45977,9.5
45978,21.45
45979,12.1
45980,66.37
45981,17.82
45982,31.38
45983,35.0
45984,22.52
45985,15.6
45986,63.47
45987,14.2
45988,6.67
45989,35.45
45990,36.05
45991,22.27
45992,24.28
45993,21.55
45994,14.5
45995,30.22
45996,19.08
45997,23.98
45998,20.0
45999,26.07
46000,39.35
46001,30.57
46002,59.45
46003,21.33
46004,18.43
46005,16.35
46006,45.38
46007,21.7
46008,61.7
46009,20.48
46010,6.5
46011,37.83
46012,20.6
46013,22.58
46014,23.32
46015,70.32
46016,13.73
46017,27.37
46018,12.6
46019,28.7
46020,34.17
46021,22.67
46022,38.37
46023,19.12
46024,36.8
46025,28.62
46026,7.63
46027,28.47
46028,21.9
46029,29.1
46030,14.72
46031,19.8
46032,25.15
46033,10.35
46034,29.15
46035,38.85
46036,18.48
46037,30.22
46038,25.97
46039,16.53
46040,25.85
46041,29.55
46042,17.87
46043,13.07
46044,25.82
46045,31.92
46046,44.37
46047,6.68
46048,25.17
46049,11.5
46050,21.43
46051,11.05
46052,10.25
46053,22.67
46054,24.68
46055,16.87
46056,28.33
46057,8.05
46058,21.08
46059,35.73
46060,31.67
46061,61.05
46062,18.15
46063,13.07
46064,28.95
46065,8.45
46066,14.63
46067,22.58
46068,49.28
46069,37.47
46070,18.87
46071,32.45
46072,31.48
46073,27.98
46074,8.17
46075,13.77
46076,31.1
46077,11.5
46078,27.1
46079,36.57
46080,3.4
46081,22.0
46082,31.5
46083,17.58
46084,62.43
46085,56.95
46086,6.58
46087,17.33
46088,27.35
46089,29.52
46090,29.05
46091,5.95
46092,29.93
46093,10.43
46094,26.2
46095,19.68
46096,38.33
46097,18.73
46098,18.27
46099,26.72
46100,21.8
46101,28.7
46102,23.32
46103,30.63
46104,21.27
46105,33.93
46106,30.05
46107,27.57
46108,20.57
46109,11.98
46110,33.33
46111,12.35
46112,25.67
46113,16.77
46114,12.17
46115,36.48
46116,33.77
46117,37.83
46118,17.6
46119,15.7
46120,17.52
46121,74.82
46122,30.03
46123,16.1
46124,25.52
46125,27.28
46126,26.3
46127,24.12
46128,33.13
46129,26.47
46130,11.45
46131,11.23
46132,63.47
46133,24.38
46134,26.0525
46135,16.65
46136,10.28
46137,37.75
46138,25.4
46139,11.02
46140,24.17
46141,11.6
46142,27.28
46143,21.75
46144,27.65
46145,32.45
46146,23.13
46147,13.68
46148,26.12
46149,26.37
46150,30.93
46151,27.07
46152,33.32
46153,22.52
46154,65.53
46155,17.33
46156,36.87
46157,32.33
46158,10.62
46159,27.77
46160,27.18
46161,57.1
46162,18.75
46163,33.1
46164,30.2
46165,19.23
46166,66.37
46167,32.4
46168,10.98
46169,21.42
46170,34.25
46171,17.2
46172,13.8
46173,26.07
46174,28.47
46175,62.07
46176,22.98
46177,25.33
46178,15.87
46179,40.63
46180,12.87
46181,13.72
46182,38.8
46183,23.97
46184,25.83
46185,24.17
46186,23.75
46187,14.43
46188,30.25
46189,19.7
46190,30.2
46191,64.65
46192,22.33
46193,9.2
46194,25.8
46195,27.47
46196,34.23
46197,18.75
46198,66.32
46199,24.88
46200,20.15
46201,18.25
46202,7.68
46203,17.88
46204,25.13
46205,23.7
46206,24.13
46207,25.85
46208,8.68
46209,26.15
46210,7.95
46211,6.83
46212,20.5
46213,0.0
46214,23.45
46215,20.2
46216,27.2
46217,23.23
46218,27.55
46219,23.02
46220,19.28
46221,12.77
46222,12.03
46223,25.02
46224,19.83
46225,43.82
46226,15.62
46227,16.4
46228,24.98
46229,24.0
46230,10.05
46231,34.98
46232,19.67
46233,15.6
46234,23.5
46235,30.63
46236,34.72
46237,13.87
46238,9.87
46239,9.85
46240,29.03
46241,45.2
46242,31.92
46243,30.87
46244,31.08
46245,8.82
46246,24.23
46247,10.25
46248,29.05
46249,28.05
46250,7.25
46251,25.68
46252,13.95
46253,15.55
46254,7.47
46255,11.03
46256,23.42
46257,21.87
46258,13.37
46259,29.78
46260,26.95
46261,19.8
46262,35.07
46263,18.63
46264,15.97
46265,33.65
46266,12.0
46267,25.95
46268,22.3
46269,3.53
46270,22.17
46271,30.38
46272,42.08
46273,35.48
46274,10.3
46275,21.82
46276,55.45
46277,20.92
46278,16.67
46279,23.68
46280,14.88
46281,25.85
46282,16.1
46283,33.27
46284,21.02
46285,37.75
46286,20.2
46287,14.25
46288,18.72
46289,31.47
46290,25.23
46291,16.22
46292,26.12
46293,19.53
46294,27.92
46295,26.4
46296,42.65
46297,29.72
46298,33.98
46299,27.05
46300,33.68
46301,18.85
46302,28.02
46303,25.92
46304,21.43
46305,27.2
46306,41.95
46307,25.33
46308,20.95
46309,40.57
46310,12.77
46311,29.22
46312,13.98
46313,19.45
46314,58.27
46315,35.07
46316,38.1
46317,30.98
46318,24.7
46319,60.45
46320,25.93
46321,17.18
46322,20.57
46323,31.4
46324,18.72
46325,20.02
46326,19.0
46327,19.4
46328,13.8
46329,27.4
46330,23.13
46331,40.02
46332,10.68
46333,22.83
46334,38.88
46335,21.27
46336,11.9
46337,31.92
46338,7.4
46339,26.37
46340,19.87
46341,27.28
46342,12.02
46343,19.53
46344,31.42
46345,33.08
46346,15.25
46347,13.8
46348,36.82
46349,10.28
46350,64.75
46351,18.42
46352,22.77
46353,26.05
46354,10.07
46355,35.98
46356,18.22
46357,26.32
46358,4.87
46359,17.52
46360,12.9
46361,27.65
46362,20.15
46363,13.43
46364,22.63
46365,27.82
46366,24.82
46367,14.05
46368,20.55
46369,44.57
46370,13.93
46371,31.07
46372,28.08
46373,24.62
46374,25.15
46375,33.68
46376,29.97
46377,50.43
46378,28.83
46379,16.53
46380,34.67
46381,10.4
46382,30.2
46383,8.62
46384,15.67
46385,14.83
46386,21.82
46387,11.57
46388,20.82
46389,17.35
46390,30.28
46391,29.53
46392,65.53
46393,23.53
46394,23.75
46395,13.85
46396,15.5
46397,56.12
46398,36.9
46399,26.18
46400,13.3
46401,41.23
46402,17.88
46403,22.4
46404,31.38
46405,15.38
46406,33.25
46407,19.17
46408,22.67
46409,29.08
46410,21.0
46411,36.82
46412,27.45
46413,22.03
46414,24.18
46415,20.47
46416,32.85
46417,30.18
46418,66.37
46419,26.77
46420,38.1
46421,10.13
46422,20.95
46423,11.27
46424,19.73
46425,9.7
46426,10.68
46427,25.05
46428,27.95
46429,17.13
46430,35.08
46431,28.9
46432,18.92
46433,15.08
46434,18.02
46435,17.43
46436,21.58
46437,30.12
46438,26.52
46439,22.85
46440,30.7
46441,27.33
46442,15.83
46443,19.33
46444,38.55
46445,11.7
46446,25.75
46447,35.22
46448,36.12
46449,7.35
46450,13.77
46451,10.88
46452,35.93
46453,24.25
46454,21.8
46455,21.83
46456,21.88
46457,19.83
46458,7.93
46459,15.58
46460,32.12
46461,19.73
46462,28.98
46463,16.57
46464,13.67
46465,17.87
46466,4.6
46467,35.37
46468,38.95
46469,22.45
46470,32.02
46471,24.27
46472,29.92
46473,28.87
46474,23.88
46475,28.92
46476,26.17
46477,18.97
46478,39.12
46479,22.25
46480,9.92
46481,5.68
46482,24.82
46483,29.23
46484,4.32
46485,42.92
46486,9.42
46487,35.92
46488,33.07
46489,31.07
46490,22.87
46491,24.98
46492,5.72
46493,19.75
46494,63.47
46495,63.1
46496,38.77
46497,24.42
46498,19.45
46499,20.53
46500,25.07
46501,30.57
46502,58.85
46503,36.27
46504,11.88
46505,30.1
46506,10.43
46507,13.97
46508,59.43
46509,13.95
46510,14.22
46511,25.82
46512,22.13
46513,10.2
46514,17.52
46515,26.85
46516,34.3
46517,11.35
46518,23.42
46519,13.9
46520,24.25
46521,38.42
46522,16.13
46523,27.65
46524,25.75
46525,20.48
46526,6.53
46527,27.18
46528,27.85
46529,30.55
46530,22.73
46531,30.85
46532,23.83
46533,32.47
46534,6.82
46535,13.83
46536,62.15
46537,20.55
46538,41.97
46539,20.23
46540,36.25
46541,24.82
46542,10.83
46543,28.1
46544,21.38
46545,13.67
46546,21.13
46547,19.62
46548,16.07
46549,6.53
46550,11.97
46551,10.28
46552,42.8
46553,62.4
46554,34.92
46555,18.88
46556,29.85
46557,20.57
46558,20.6
46559,21.15
46560,17.38
46561,12.15
46562,31.67
46563,20.02
46564,26.05
46565,10.67
46566,11.07
46567,26.02
46568,14.75
46569,26.3
46570,30.38
46571,27.57
46572,39.55
46573,18.45
46574,42.9
46575,20.23
46576,29.35
46577,17.88
46578,20.55
46579,34.38
46580,15.95
46581,16.17
46582,22.9
46583,6.83
46584,64.13
46585,33.02
46586,9.87
46587,33.98
46588,13.22
46589,32.6
46590,14.43
46591,26.0525
46592,33.13
46593,9.4
46594,12.32
46595,18.8
46596,23.55
46597,13.18
46598,17.52
46599,16.7
46600,19.48
46601,32.02
46602,11.0
46603,24.43
46604,18.78
46605,7.58
46606,14.78
46607,23.88
46608,23.78
46609,21.37
46610,10.73
46611,51.13
46612,19.0
46613,20.53
46614,8.2
46615,7.88
46616,40.83
46617,10.85
46618,22.18
46619,31.6
46620,27.22
46621,27.87
46622,24.28
46623,18.17
46624,51.77
46625,19.68
46626,34.03
46627,58.27
46628,25.48
46629,19.43
46630,7.38
46631,30.83
46632,19.63
46633,11.2
46634,32.0
46635,18.52
46636,4.3
46637,10.03
46638,23.42
46639,24.15
46640,28.62
46641,28.42
46642,15.32
46643,23.53
46644,21.52
46645,16.28
46646,27.58
46647,24.9
46648,61.57
46649,37.67
46650,16.47
46651,20.82
46652,21.05
46653,21.18
46654,6.02
46655,25.55
46656,21.28
46657,24.73
46658,21.4
46659,21.58
46660,66.37
46661,23.02
46662,14.43
46663,37.83
46664,31.23
46665,64.92
46666,28.42
46667,43.68
46668,45.83
46669,15.83
46670,21.57
46671,25.58
46672,15.97
46673,19.77
46674,30.33
46675,23.23
46676,65.25
46677,5.45
46678,12.43
46679,24.52
46680,26.27
46681,32.18
46682,35.23
46683,21.77
46684,27.57
46685,23.23
46686,21.27
46687,30.05
46688,14.53
46689,10.35
46690,23.92
46691,26.95
46692,20.82
46693,10.65
46694,13.08
46695,19.37
46696,26.95
46697,32.63
46698,21.32
46699,10.15
46700,25.57
