Id,Prediction
37685,21.0085
37686,28.7126666667
37687,21.6166
37688,29.7286333333
37689,37.2655333333
37690,26.2113333333
37691,11.8025
37692,13.6032666667
37693,34.3228666667
37694,14.1593333333
37695,24.1778666667
37696,20.8795666667
37697,23.3678333333
37698,17.0445666667
37699,26.3239
37700,29.7475
37701,17.6092
37702,29.4323
37703,32.7943666667
37704,44.8596666667
37705,25.3791
37706,8.84306666667
37707,25.3959666667
37708,19.4127
37709,22.4861666667
37710,13.4407
37711,21.6710333333
37712,8.43733333333
37713,25.1279
37714,24.5821666667
37715,20.8346333333
37716,12.6347666667
37717,27.5806
37718,26.9222666667
37719,26.2690666667
37720,18.5224333333
37721,37.5098666667
37722,19.1696
37723,25.2423666667
37724,22.3299
37725,40.2892666667
37726,45.6486333333
37727,14.2664333333
37728,13.2292666667
37729,28.8702666667
37730,21.6478
37731,13.9269
37732,18.5584333333
37733,32.3952666667
37734,22.4400333333
37735,30.5036666667
37736,14.1336
37737,16.7924
37738,8.16926666667
37739,38.8725
37740,30.5320666667
37741,14.8932333333
37742,30.9189333333
37743,15.6110666667
37744,21.5657666667
37745,19.9827666667
37746,17.6166
37747,83.4034333333
37748,10.3239
37749,26.5177333333
37750,63.6126333333
37751,25.6466333333
37752,61.7411333333
37753,10.4365
37754,36.0495333333
37755,15.0025
37756,18.3828666667
37757,12.4923333333
37758,28.8374
37759,24.7794666667
37760,25.3141333333
37761,23.0066
37762,28.7430666667
37763,26.4789
37764,23.2011
37765,22.2492666667
37766,26.6134333333
37767,27.1241333333
37768,12.8483333333
37769,14.4992
37770,22.5293666667
37771,21.1774333333
37772,39.9925
37773,42.0795333333
37774,12.6594333333
37775,31.2334666667
37776,34.5718333333
37777,7.47533333333
37778,8.54993333333
37779,30.2378333333
37780,31.0075666667
37781,24.4372666667
37782,23.2258666667
37783,18.5378
37784,19.9871333333
37785,29.1278
37786,26.6938666667
37787,31.4892333333
37788,30.0518666667
37789,13.0257333333
37790,37.6357666667
37791,8.35413333333
37792,18.8177
37793,25.7507
37794,62.7002666667
37795,20.4995666667
37796,27.1443
37797,21.6705333333
37798,42.3699666667
37799,29.3155666667
37800,9.05656666667
37801,27.9364
37802,25.9947333333
37803,26.0987333333
37804,28.5369333333
37805,46.8666666667
37806,15.2442666667
37807,24.7518666667
37808,12.174
37809,17.8587
37810,12.0261
37811,25.4335333333
37812,23.5757333333
37813,39.2975666667
37814,54.6795666667
37815,13.1899666667
37816,17.3096
37817,20.0918666667
37818,26.6287
37819,35.6893
37820,18.1100666667
37821,11.6971
37822,38.7636666667
37823,11.3581333333
37824,20.8893333333
37825,25.5057333333
37826,37.0374666667
37827,36.6744
37828,65.4490666667
37829,28.0706
37830,20.576
37831,22.4869666667
37832,10.9020333333
37833,31.4326333333
37834,9.9443
37835,13.9735
37836,7.67383333333
37837,19.4699666667
37838,32.7616666667
37839,36.462
37840,25.2863333333
37841,31.9374333333
37842,20.8662666667
37843,25.9059333333
37844,31.4058
37845,24.6902666667
37846,38.9906666667
37847,21.9832333333
37848,17.7128
37849,16.5755
37850,22.5270666667
37851,34.9823
37852,24.1340333333
37853,26.7542666667
37854,24.0704666667
37855,24.7122666667
37856,32.2703666667
37857,28.9768333333
37858,22.9606
37859,37.3053
37860,18.7155333333
37861,26.3243333333
37862,16.4405333333
37863,25.4479666667
37864,40.0364333333
37865,13.6214666667
37866,35.4147
37867,18.9203666667
37868,8.83036666667
37869,17.4378666667
37870,14.7184
37871,22.0272666667
37872,33.3991666667
37873,61.3022666667
37874,25.6199666667
37875,11.5856
37876,18.7479666667
37877,18.0507333333
37878,20.9306
37879,6.5503
37880,14.4236333333
37881,29.9411333333
37882,31.6144333333
37883,35.4068
37884,12.8896666667
37885,20.8941
37886,18.6234333333
37887,31.0444333333
37888,9.1865
37889,15.6603333333
37890,30.7949666667
37891,15.6674666667
37892,16.5666333333
37893,46.7241666667
37894,31.2142
37895,23.3738333333
37896,18.3012
37897,34.1539
37898,15.1817666667
37899,10.0866
37900,28.4264666667
37901,7.4027
37902,9.57946666667
37903,21.1972333333
37904,18.7112333333
37905,19.4849
37906,13.3208666667
37907,41.1132333333
37908,24.7566
37909,20.9068333333
37910,26.0036666667
37911,13.1483
37912,23.8062333333
37913,28.2139
37914,4.06876666667
37915,4.7436
37916,22.5988
37917,11.4951
37918,4.59106666667
37919,27.1322666667
37920,33.6070666667
37921,22.7005
37922,26.1449666667
37923,38.0389
37924,16.7868
37925,8.7432
37926,11.0337
37927,21.8233333333
37928,22.3392666667
37929,32.4613666667
37930,32.4828333333
37931,32.1496666667
37932,20.9258333333
37933,20.0737
37934,7.5955
37935,22.3454666667
37936,31.7544
37937,22.3771666667
37938,31.3116
37939,22.2690333333
37940,14.1904333333
37941,37.8128333333
37942,14.7560333333
37943,23.2150333333
37944,5.30716666667
37945,31.0914666667
37946,25.4145
37947,23.7636666667
37948,11.0006333333
37949,44.5874666667
37950,11.0477333333
37951,36.0862666667
37952,12.1835
37953,11.8010333333
37954,33.6706333333
37955,9.22633333333
37956,18.6789666667
37957,29.9875
37958,9.20383333333
37959,30.0364
37960,28.4177666667
37961,19.1022333333
37962,35.5661333333
37963,64.2407333333
37964,29.9016
37965,19.2202666667
37966,27.9553333333
37967,22.5322
37968,46.4335666667
37969,25.8505333333
37970,23.6024666667
37971,18.6596
37972,19.6617666667
37973,26.6477
37974,21.4432333333
37975,20.8127
37976,14.4013333333
37977,25.1252666667
37978,25.9984333333
37979,9.5918
37980,46.5471333333
37981,23.8300333333
37982,42.2484666667
37983,16.9818
37984,22.6177
37985,10.9345333333
37986,17.6488333333
37987,26.5011
37988,13.6718666667
37989,22.2403333333
37990,25.4465
37991,37.2921666667
37992,20.6281333333
37993,4.41796666667
37994,5.9201
37995,39.6313
37996,22.9154333333
37997,24.7562333333
37998,26.3035
37999,29.2628333333
38000,26.3571
38001,25.8407333333
38002,15.4552666667
38003,23.6970333333
38004,36.7028666667
38005,15.4922
38006,14.2003
38007,23.3367666667
38008,8.88083333333
38009,24.0509333333
38010,37.7323333333
38011,21.1053666667
38012,29.6619
38013,16.7952333333
38014,27.4989666667
38015,22.8547333333
38016,61.0031666667
38017,24.5494
38018,15.8569333333
38019,17.3892
38020,21.9268
38021,33.2024
38022,21.832
38023,11.3584
38024,20.8246333333
38025,24.4268333333
38026,7.1201
38027,19.5413333333
38028,21.3507333333
38029,15.2163
38030,29.9489333333
38031,37.5559
38032,31.2859
38033,21.96
38034,26.7853333333
38035,46.6625
38036,18.047
38037,39.906
38038,21.6776666667
38039,21.1311
38040,18.3604
38041,15.6168666667
38042,28.5363333333
38043,25.3681666667
38044,26.7942
38045,64.3155333333
38046,24.0799
38047,25.0243666667
38048,11.3656
38049,5.0339
38050,40.8296666667
38051,33.9720333333
38052,22.3713
38053,13.3996666667
38054,20.2659
38055,25.2126666667
38056,19.1692
38057,10.2172
38058,9.69196666667
38059,28.2553666667
38060,26.4827
38061,28.1617
38062,26.8019666667
38063,7.01433333333
38064,19.0945333333
38065,7.69306666667
38066,15.5434
38067,24.2213666667
38068,25.0763333333
38069,18.7790333333
38070,31.484
38071,10.1293
38072,18.2363666667
38073,22.8562666667
38074,5.9541
38075,22.7003333333
38076,43.2935
38077,9.56223333333
38078,29.4483333333
38079,22.2043333333
38080,24.3033666667
38081,13.3767666667
38082,22.8476333333
38083,16.3482333333
38084,38.7474666667
38085,16.5720333333
38086,21.9361666667
38087,38.3986666667
38088,20.1419333333
38089,30.5357666667
38090,27.6021
38091,61.1811333333
38092,23.4624666667
38093,36.3004333333
38094,26.6940333333
38095,24.4729333333
38096,25.5435
38097,60.227
38098,22.8893333333
38099,24.2963333333
38100,14.9627
38101,37.7768666667
38102,10.7887
38103,61.6965666667
38104,30.4090666667
38105,38.2578
38106,17.6265666667
38107,32.0616
38108,35.1789333333
38109,21.8225333333
38110,37.3446
38111,27.6872333333
38112,27.8614
38113,53.8376666667
38114,15.5597
38115,17.0542
38116,9.05533333333
38117,31.0651333333
38118,33.0029666667
38119,20.1606333333
38120,24.4725333333
38121,22.9056333333
38122,21.5821333333
38123,24.7071
38124,33.0412
38125,14.0981333333
38126,61.3467333333
38127,10.402
38128,24.1506333333
38129,21.6787666667
38130,8.95543333333
38131,30.0987
38132,23.1009
38133,25.8465
38134,27.808
38135,19.8947666667
38136,19.3265666667
38137,31.9646333333
38138,9.80233333333
38139,25.3737333333
38140,28.1151666667
38141,27.2616333333
38142,8.53883333333
38143,19.1845333333
38144,13.1331
38145,21.3012666667
38146,38.5353666667
38147,27.8005333333
38148,21.6601333333
38149,28.4176333333
38150,28.3976
38151,23.9026333333
38152,20.8885333333
38153,23.5488
38154,17.8521
38155,20.6988666667
38156,13.6754
38157,22.4102666667
38158,37.6906
38159,26.8958666667
38160,12.9354666667
38161,40.4726333333
38162,29.6971
38163,28.5796333333
38164,34.9714
38165,14.9077666667
38166,6.68193333333
38167,19.0769666667
38168,19.6486666667
38169,19.8054666667
38170,19.9809666667
38171,26.2514
38172,29.179
38173,24.2332666667
38174,31.8584333333
38175,9.06446666667
38176,26.3582666667
38177,8.7307
38178,34.1075
38179,14.1482333333
38180,10.4674666667
38181,16.2484
38182,12.3813333333
38183,21.6614333333
38184,33.066
38185,15.5349666667
38186,16.6595666667
38187,33.4802333333
38188,29.3603666667
38189,13.6919333333
38190,36.0203666667
38191,28.7514666667
38192,24.5237666667
38193,24.4601666667
38194,8.48396666667
38195,17.9025333333
38196,24.1753333333
38197,32.7191
38198,30.9490666667
38199,30.8848
38200,15.4447
38201,39.2991333333
38202,24.6816333333
38203,15.2687666667
38204,13.2617
38205,31.9136333333
38206,16.0201333333
38207,23.6062666667
38208,20.1663666667
38209,19.6660333333
38210,29.337
38211,24.9002666667
38212,31.9069
38213,23.4484333333
38214,26.2580333333
38215,28.8969333333
38216,23.9028666667
38217,16.3277
38218,12.6640666667
38219,19.789
38220,27.4198666667
38221,20.0324333333
38222,34.2968
38223,19.8248333333
38224,28.2843666667
38225,7.55396666667
38226,13.2470333333
38227,30.3125666667
38228,17.7003333333
38229,14.7415
38230,33.7514333333
38231,6.9243
38232,27.0489333333
38233,53.5276
38234,39.8202
38235,22.7733333333
38236,26.1924666667
38237,33.2847333333
38238,15.4288
38239,36.6209333333
38240,36.8840666667
38241,16.3791333333
38242,26.2293666667
38243,15.8663666667
38244,25.5354
38245,18.8696666667
38246,45.6435
38247,14.6708
38248,14.9795666667
38249,55.1070333333
38250,22.4291
38251,27.3269333333
38252,64.2928333333
38253,19.5612333333
38254,18.4268666667
38255,26.1435666667
38256,20.5607666667
38257,29.1302333333
38258,24.2867666667
38259,39.1991333333
38260,21.5014333333
38261,23.0637
38262,25.0645333333
38263,26.045
38264,18.0379666667
38265,29.7875
38266,22.9520666667
38267,30.0534666667
38268,39.2007666667
38269,21.3794666667
38270,18.6519
38271,33.2436333333
38272,20.8775
38273,11.4146333333
38274,20.1782666667
38275,29.5507333333
38276,18.7377333333
38277,23.3079666667
38278,32.6676333333
38279,12.8735666667
38280,44.6794333333
38281,7.0824
38282,8.4671
38283,24.6828666667
38284,25.5097666667
38285,43.4182666667
38286,12.3229666667
38287,27.5626333333
38288,16.0676
38289,30.3158333333
38290,14.5569333333
38291,36.0859666667
38292,21.3955666667
38293,10.6361
38294,25.8356333333
38295,17.2913666667
38296,5.62863333333
38297,18.1945333333
38298,26.8792
38299,15.5810333333
38300,19.5996
38301,28.5164
38302,61.8372
38303,27.2683
38304,17.7476
38305,15.2014333333
38306,23.8534
38307,23.7025
38308,4.32363333333
38309,62.3114
38310,18.0666333333
38311,24.0852333333
38312,21.7622666667
38313,13.0632
38314,24.8940666667
38315,24.4098666667
38316,15.3103333333
38317,13.6690333333
38318,22.0226333333
38319,57.1177333333
38320,27.7908
38321,34.2719666667
38322,22.5709
38323,16.5978333333
38324,38.329
38325,26.3117333333
38326,22.1758666667
38327,34.7594666667
38328,18.2827333333
38329,26.4432333333
38330,21.3818333333
38331,59.0250666667
38332,13.4263
38333,25.0309
38334,29.1540333333
38335,25.5774
38336,30.0537333333
38337,20.6318666667
38338,39.6115
38339,12.6150333333
38340,24.4355
38341,33.0668
38342,11.7763666667
38343,15.9218333333
38344,12.2229666667
38345,11.3607333333
38346,21.9445666667
38347,29.4152333333
38348,30.0838666667
38349,21.6983666667
38350,7.8535
38351,33.9614333333
38352,18.0552333333
38353,8.5997
38354,25.4422333333
38355,24.7211
38356,7.25946666667
38357,22.7395666667
38358,19.4840666667
38359,30.3791333333
38360,20.7599333333
38361,35.7827333333
38362,13.4102333333
38363,14.6937666667
38364,23.6557
38365,25.8193666667
38366,37.6971333333
38367,21.6781666667
38368,33.0166666667
38369,60.6245333333
38370,32.2608333333
38371,20.5594333333
38372,30.0891333333
38373,9.6644
38374,34.8722666667
38375,21.9759666667
38376,40.9218
38377,24.5080666667
38378,22.6846666667
38379,21.4688666667
38380,32.5004333333
38381,7.7218
38382,13.0215666667
38383,20.8299333333
38384,10.1491666667
38385,9.94743333333
38386,38.8142333333
38387,15.7633666667
38388,30.9636
38389,30.7797
38390,38.738
38391,10.0829333333
38392,30.8906
38393,60.8815333333
38394,14.2599
38395,31.7449333333
38396,40.5820666667
38397,61.4012333333
38398,19.6718666667
38399,7.52976666667
38400,23.5426666667
38401,21.6559333333
38402,19.619
38403,22.2903
38404,29.8914333333
38405,14.1797333333
38406,29.7303666667
38407,14.4506666667
38408,28.1180666667
38409,19.7181333333
38410,15.8492666667
38411,51.0363333333
38412,7.31126666667
38413,60.4947666667
38414,33.4449666667
38415,32.9428666667
38416,18.7463666667
38417,34.6092666667
38418,22.04
38419,61.1326333333
38420,17.5712
38421,25.2142666667
38422,15.8674
38423,21.8185666667
38424,23.2029
38425,11.8302333333
38426,24.2277666667
38427,25.3051333333
38428,7.6622
38429,22.2331333333
38430,11.2420333333
38431,21.1905333333
38432,7.1949
38433,24.6194
38434,17.3514333333
38435,30.8054333333
38436,33.6967333333
38437,27.3184
38438,14.0806333333
38439,25.3393333333
38440,9.00203333333
38441,22.9799666667
38442,28.9219333333
38443,17.9129333333
38444,4.9096
38445,37.2946666667
38446,22.7455
38447,37.0865666667
38448,22.0237333333
38449,31.4800666667
38450,16.3503
38451,15.5388
38452,22.3277
38453,34.3960666667
38454,27.2095666667
38455,31.9471333333
38456,27.0838666667
38457,13.6716
38458,22.786
38459,28.1400666667
38460,18.8127
38461,15.5028666667
38462,25.2009
38463,15.167
38464,43.5730333333
38465,5.98533333333
38466,21.0776666667
38467,24.5509666667
38468,60.2842
38469,9.6549
38470,26.3644
38471,13.1147666667
38472,9.63576666667
38473,24.3106
38474,15.5769333333
38475,8.96876666667
38476,20.1682
38477,19.2973666667
38478,20.1823
38479,15.5728666667
38480,24.7948333333
38481,27.6599666667
38482,20.3973
38483,28.6400666667
38484,17.4019333333
38485,30.4859
38486,23.1696
38487,18.9715
38488,18.1238666667
38489,11.7368
38490,28.9061
38491,35.7532666667
38492,20.127
38493,24.4924333333
38494,28.195
38495,26.5509666667
38496,29.2879666667
38497,26.6872
38498,17.3042
38499,20.9374333333
38500,29.4267333333
38501,29.2431
38502,20.2236333333
38503,6.68596666667
38504,26.4333666667
38505,23.9300333333
38506,33.5895666667
38507,61.2165333333
38508,30.294
38509,8.4348
38510,10.7457333333
38511,31.6699
38512,50.7156333333
38513,41.6581666667
38514,14.7155333333
38515,15.2251666667
38516,28.975
38517,34.2969333333
38518,18.1957666667
38519,37.4900333333
38520,22.9319333333
38521,27.1376333333
38522,29.4929333333
38523,12.2894333333
38524,22.0507333333
38525,31.1717666667
38526,20.8639333333
38527,14.4190666667
38528,20.3774666667
38529,22.7963
38530,20.7735333333
38531,15.1399333333
38532,19.6643333333
38533,15.0740333333
38534,19.2059333333
38535,22.9614333333
38536,10.2282
38537,11.1279
38538,27.3898333333
38539,24.1528
38540,23.1100333333
38541,31.4337
38542,11.3589666667
38543,26.1211
38544,36.0487333333
38545,28.3562333333
38546,15.8801
38547,23.5665666667
38548,22.7684
38549,29.2131333333
38550,19.2898333333
38551,29.5617
38552,24.6471666667
38553,32.2908333333
38554,14.3073
38555,38.1347
38556,24.6479333333
38557,20.5978333333
38558,54.4613666667
38559,7.8611
38560,60.6498666667
38561,35.7928
38562,21.3009
38563,24.3282
38564,23.4349666667
38565,25.5415
38566,18.82
38567,23.4126
38568,23.3638666667
38569,21.1563
38570,21.2735333333
38571,7.2583
38572,20.8715666667
38573,22.5267333333
38574,27.0075333333
38575,20.6573333333
38576,35.8588
38577,9.6733
38578,24.1823333333
38579,36.1289666667
38580,32.1668
38581,6.30263333333
38582,22.3647333333
38583,16.8096
38584,31.1465666667
38585,15.0861333333
38586,26.8229
38587,12.6623666667
38588,22.6832666667
38589,17.5799333333
38590,28.2943333333
38591,5.7468
38592,10.5859666667
38593,34.9106666667
38594,11.8411333333
38595,30.0725
38596,24.1761333333
38597,17.5557333333
38598,25.5019666667
38599,30.0208666667
38600,24.3107666667
38601,12.6858666667
38602,45.6824
38603,23.7969666667
38604,15.3460666667
38605,17.9228333333
38606,30.9215
38607,22.0047666667
38608,6.52216666667
38609,21.1477
38610,25.2738
38611,20.6100666667
38612,31.6081
38613,15.7488666667
38614,21.7741333333
38615,30.1692333333
38616,10.1230333333
38617,21.1893333333
38618,11.435
38619,28.4679666667
38620,7.40893333333
38621,19.9913333333
38622,25.0629
38623,12.0216666667
38624,46.3334333333
38625,37.6408
38626,25.1830666667
38627,21.0262333333
38628,15.0286
38629,24.1633333333
38630,15.3868333333
38631,10.5546
38632,32.0839
38633,26.9405666667
38634,24.4621333333
38635,23.4528
38636,38.8573
38637,23.0742
38638,8.45896666667
38639,18.7505
38640,19.4786666667
38641,21.1737333333
38642,6.46363333333
38643,21.2419666667
38644,29.7000666667
38645,14.472
38646,20.6973666667
38647,26.9374333333
38648,13.3579666667
38649,14.3998333333
38650,23.6134
38651,26.5907
38652,11.5688666667
38653,18.5125333333
38654,37.0821333333
38655,22.4736333333
38656,30.8674333333
38657,31.2663333333
38658,15.9555
38659,23.9023666667
38660,26.7188
38661,28.3532666667
38662,34.9264666667
38663,8.81143333333
38664,29.2704
38665,28.7088333333
38666,57.4182333333
38667,22.1925333333
38668,24.8390666667
38669,16.1448666667
38670,25.0483666667
38671,33.4454
38672,68.7541
38673,16.4282666667
38674,9.45153333333
38675,22.4183
38676,27.738
38677,29.1666333333
38678,27.1762
38679,38.5364
38680,31.5955666667
38681,6.83426666667
38682,26.6232
38683,39.1871
38684,28.4665666667
38685,51.7562333333
38686,16.9168
38687,23.1862
38688,25.8676333333
38689,28.6879333333
38690,21.3751333333
38691,36.9383666667
38692,28.0986333333
38693,7.5048
38694,16.1384666667
38695,16.7217333333
38696,12.6791
38697,28.3723
38698,22.7932333333
38699,22.8552
38700,3.90016666667
38701,27.5799
38702,30.456
38703,11.4013
38704,13.4251
38705,25.5252666667
38706,21.9145666667
38707,22.5424333333
38708,28.3750666667
38709,25.7033666667
38710,34.8918
38711,4.49676666667
38712,27.7994
38713,37.1623333333
38714,29.4370666667
38715,32.6131
38716,29.4085333333
38717,37.094
38718,57.7318666667
38719,10.1125333333
38720,25.3947666667
38721,15.4873
38722,62.1714333333
38723,19.8266333333
38724,39.8034
38725,26.7000666667
38726,21.7432666667
38727,10.1552666667
38728,18.9657333333
38729,7.0282
38730,12.2842333333
38731,16.5475666667
38732,10.396
38733,13.0922666667
38734,25.7692
38735,30.6237
38736,12.7483666667
38737,36.0897666667
38738,6.1415
38739,31.8906666667
38740,8.36146666667
38741,22.0052
38742,23.3521
38743,14.5564333333
38744,21.8508333333
38745,22.0565666667
38746,33.9866
38747,21.8285666667
38748,12.1383333333
38749,25.5368333333
38750,10.9731
38751,38.526
38752,37.7962
38753,8.7642
38754,36.0387
38755,30.4258
38756,25.3530333333
38757,33.3691333333
38758,48.1384
38759,22.2128666667
38760,23.1621333333
38761,18.6056
38762,12.2236333333
38763,18.6311666667
38764,20.7892333333
38765,31.6641333333
38766,19.821
38767,13.4192333333
38768,4.22973333333
38769,24.5955666667
38770,21.59
38771,27.9063
38772,18.83
38773,41.0315
38774,23.7212666667
38775,17.3585666667
38776,21.9236333333
38777,19.9388
38778,17.9143
38779,34.5786
38780,29.6097
38781,23.6449333333
38782,25.3716
38783,19.4652333333
38784,28.9280333333
38785,30.9201666667
38786,25.3296
38787,14.0486333333
38788,19.7151
38789,24.7766333333
38790,8.7943
38791,8.36136666667
38792,25.0759
38793,37.2492666667
38794,19.9519
38795,28.6313333333
38796,28.5350333333
38797,60.3473333333
38798,29.0609666667
38799,27.3030333333
38800,11.5489333333
38801,20.6263666667
38802,22.5731666667
38803,11.2404
38804,22.1314333333
38805,37.3330333333
38806,28.7898666667
38807,21.0623
38808,19.6318333333
38809,20.8859
38810,20.6123333333
38811,32.9711
38812,33.7781333333
38813,20.8487333333
38814,31.7762
38815,11.3285
38816,25.7424666667
38817,11.6712333333
38818,12.4232666667
38819,36.9484666667
38820,27.7347666667
38821,21.8138
38822,31.9595666667
38823,24.5213333333
38824,17.7096
38825,33.8949
38826,22.6626666667
38827,16.1955
38828,21.2742666667
38829,23.7961
38830,25.1873
38831,20.8648
38832,32.0265333333
38833,36.6726666667
38834,27.0683666667
38835,36.0264
38836,8.69396666667
38837,26.9089666667
38838,9.8666
38839,7.37326666667
38840,33.8286
38841,22.4426666667
38842,22.5274666667
38843,68.2335
38844,21.2201333333
38845,22.1603
38846,30.867
38847,36.0714
38848,60.8118666667
38849,21.3267333333
38850,36.1935
38851,61.1787
38852,19.9359666667
38853,25.0628
38854,30.3508
38855,24.9249
38856,21.6647666667
38857,29.2717
38858,32.6000333333
38859,28.5881666667
38860,33.9654666667
38861,40.8569
38862,28.1940666667
38863,27.7974666667
38864,27.1409
38865,25.9117
38866,39.698
38867,6.67423333333
38868,31.8749
38869,19.4518333333
38870,49.8009333333
38871,20.3858666667
38872,18.8322
38873,60.0658333333
38874,6.91406666667
38875,32.7875333333
38876,16.2605333333
38877,31.2975
38878,8.68763333333
38879,8.6143
38880,14.0811
38881,19.2453666667
38882,27.8423
38883,20.8404666667
38884,14.5183666667
38885,36.9323
38886,10.9739666667
38887,20.6274
38888,21.9134333333
38889,8.9553
38890,28.6806
38891,28.1892333333
38892,22.5218
38893,24.3306666667
38894,51.811
38895,22.1675333333
38896,25.9585666667
38897,11.0185333333
38898,21.0691666667
38899,20.5407333333
38900,24.2224666667
38901,25.4620666667
38902,24.2193
38903,23.6187666667
38904,60.7377
38905,11.8460333333
38906,9.6101
38907,20.8948666667
38908,22.4690333333
38909,20.9986
38910,32.9771666667
38911,20.4150666667
38912,15.3072333333
38913,14.3714333333
38914,48.0721666667
38915,33.9942666667
38916,41.5489
38917,62.9114666667
38918,20.3332666667
38919,20.6142666667
38920,10.2795333333
38921,8.56823333333
38922,20.6881
38923,16.2240666667
38924,29.9287666667
38925,28.5316333333
38926,13.8489333333
38927,14.9441
38928,9.9621
38929,64.5175
38930,9.63973333333
38931,25.6619666667
38932,31.6619666667
38933,29.2745666667
38934,25.7598666667
38935,21.6310666667
38936,10.1931333333
38937,12.8642333333
38938,24.8408333333
38939,6.19576666667
38940,10.1924
38941,12.1424666667
38942,11.1076666667
38943,9.56463333333
38944,10.0144666667
38945,15.5033333333
38946,29.7776333333
38947,8.33796666667
38948,13.1679333333
38949,22.2408333333
38950,5.92866666667
38951,18.347
38952,33.9084
38953,22.5421666667
38954,13.2216666667
38955,8.61063333333
38956,14.2808666667
38957,20.0370666667
38958,33.0251333333
38959,22.8856333333
38960,41.3775666667
38961,11.2705666667
38962,3.79923333333
38963,22.3089666667
38964,60.7414333333
38965,32.2963333333
38966,42.6107
38967,15.4864
38968,11.7139666667
38969,33.4660666667
38970,11.8905333333
38971,8.89613333333
38972,21.6202666667
38973,47.4653666667
38974,22.0079333333
38975,36.7929333333
38976,24.9891
38977,12.4265666667
38978,25.5842666667
38979,25.7036
38980,64.5679
38981,22.8323
38982,26.1033333333
38983,64.0200333333
38984,24.4668666667
38985,25.8582333333
38986,38.2355
38987,20.4325
38988,18.7548
38989,16.7331
38990,19.5649
38991,16.6765666667
38992,19.8910666667
38993,10.8545333333
38994,17.2849666667
38995,23.6498666667
38996,30.7616666667
38997,20.2144
38998,19.6687666667
38999,38.7666333333
39000,22.506
39001,44.4119
39002,30.5675333333
39003,25.9167333333
39004,23.4730333333
39005,23.5987666667
39006,20.2305666667
39007,23.5673
39008,36.7469333333
39009,33.3935
39010,13.8909333333
39011,37.9826666667
39012,24.1249666667
39013,22.7497666667
39014,24.5319333333
39015,34.2218666667
39016,21.7831333333
39017,38.1764333333
39018,24.4872333333
39019,18.0490666667
39020,35.6056333333
39021,37.6459666667
39022,4.9173
39023,27.8775
39024,25.4569333333
39025,16.5344
39026,15.7112
39027,25.0659666667
39028,34.7683333333
39029,15.5334333333
39030,11.5148
39031,27.5798333333
39032,55.3658666667
39033,33.9635
39034,24.3996666667
39035,24.6115
39036,20.3577333333
39037,18.7937
39038,21.2726
39039,7.5511
39040,63.8681
39041,26.9602
39042,36.5889666667
39043,24.6819333333
39044,21.2878666667
39045,21.8187333333
39046,14.2399666667
39047,23.4259
39048,24.5201333333
39049,23.6482
39050,27.7573333333
39051,9.43636666667
39052,13.9284666667
39053,18.7757
39054,31.0619666667
39055,8.14863333333
39056,14.3326
39057,20.6479
39058,18.0058333333
39059,27.8544333333
39060,63.3646
39061,31.4261666667
39062,33.5135
39063,19.5647666667
39064,21.3160333333
39065,19.9590666667
39066,21.8199666667
39067,8.1974
39068,31.8813
39069,14.2109333333
39070,34.3481666667
39071,37.2209333333
39072,21.6724333333
39073,26.3390333333
39074,20.7583
39075,22.2957666667
39076,32.7742
39077,16.1718
39078,17.4296666667
39079,65.1374
39080,26.3725
39081,13.8516333333
39082,63.7268
39083,34.9174333333
39084,10.7140333333
39085,24.5834666667
39086,30.5162666667
39087,25.6967
39088,34.0384
39089,34.8402
39090,23.6677
39091,32.1762
39092,19.505
39093,58.5306666667
39094,8.532
39095,16.6546
39096,18.4428666667
39097,26.3294666667
39098,24.9452666667
39099,27.3891333333
39100,22.1245
39101,41.2603666667
39102,26.1204
39103,18.9225666667
39104,27.8293333333
39105,35.6914333333
39106,22.4768
39107,21.3914666667
39108,14.2740333333
39109,51.1839
39110,26.7954666667
39111,39.2305666667
39112,22.1222333333
39113,43.013
39114,13.7761666667
39115,25.9634333333
39116,17.8040333333
39117,51.2767666667
39118,14.4030666667
39119,27.1932
39120,36.0315333333
39121,8.6409
39122,20.2056333333
39123,21.9118
39124,39.9378
39125,21.9570333333
39126,13.9297
39127,28.8642
39128,40.5601333333
39129,22.5542666667
39130,30.1272333333
39131,28.0034
39132,25.7511333333
39133,27.9168
39134,44.2168666667
39135,28.3084666667
39136,21.1124333333
39137,44.5270666667
39138,33.557
39139,42.8489
39140,31.0035
39141,22.0964666667
39142,7.80993333333
39143,28.4231
39144,26.3202666667
39145,23.6071333333
39146,22.5338333333
39147,20.8991333333
39148,13.3954333333
39149,27.4656333333
39150,27.9204333333
39151,19.8077666667
39152,20.7435666667
39153,36.1351333333
39154,24.7158333333
39155,24.6584666667
39156,9.45036666667
39157,42.1885666667
39158,10.6203666667
39159,28.8830666667
39160,22.9248
39161,5.41413333333
39162,7.7541
39163,21.1055333333
39164,19.0504666667
39165,26.6636333333
39166,28.4747
39167,25.2823333333
39168,24.9318
39169,25.8621333333
39170,21.2683666667
39171,15.7601666667
39172,30.2260333333
39173,33.9630333333
39174,25.4082666667
39175,32.2193666667
39176,22.9859
39177,27.5472
39178,14.0658333333
39179,27.4029
39180,14.5911
39181,22.4245
39182,16.0239333333
39183,24.278
39184,10.0614
39185,26.1018
39186,38.8907666667
39187,14.4550333333
39188,15.5894666667
