Id,Prediction
44603,21.4027
44604,33.4862666667
44605,20.2410333333
44606,23.6883333333
44607,14.5151666667
44608,48.4941
44609,23.0324333333
44610,30.2325
44611,37.415
44612,39.5278666667
44613,29.5320666667
44614,23.2521
44615,20.8827333333
44616,13.8868666667
44617,30.2106666667
44618,8.55126666667
44619,23.2983333333
44620,19.9014
44621,30.4627
44622,5.37496666667
44623,20.0147666667
44624,24.9671
44625,30.3089666667
44626,11.6266333333
44627,19.7188333333
44628,17.5532
44629,11.9902333333
44630,18.6247333333
44631,22.5016
44632,30.7856333333
44633,33.0848333333
44634,36.7083666667
44635,10.7905
44636,33.2189
44637,18.2701333333
44638,26.7214
44639,8.0267
44640,8.72486666667
44641,15.4981666667
44642,18.7019
44643,8.36246666667
44644,15.807
44645,8.01556666667
44646,21.2619333333
44647,22.9234333333
44648,26.3615
44649,8.81696666667
44650,35.4360666667
44651,24.3881666667
44652,40.4837
44653,21.1807
44654,7.44236666667
44655,62.0926
44656,16.5018666667
44657,17.0112333333
44658,32.3666333333
44659,5.5405
44660,16.2952333333
44661,27.7446333333
44662,18.8644666667
44663,23.5758666667
44664,23.1636
44665,26.0155666667
44666,18.6927333333
44667,17.2088333333
44668,8.33816666667
44669,15.5333666667
44670,30.8459666667
44671,24.7100666667
44672,12.6463666667
44673,32.1948333333
44674,16.246
44675,19.1374
44676,12.7083666667
44677,14.9486333333
44678,60.0868333333
44679,12.2810666667
44680,7.6652
44681,26.1639666667
44682,15.1570333333
44683,22.8318666667
44684,13.6345666667
44685,22.8377666667
44686,10.8903
44687,25.9883333333
44688,36.0703333333
44689,24.785
44690,24.1049666667
44691,21.2029666667
44692,31.6777666667
44693,25.476
44694,31.2479666667
44695,13.6123333333
44696,30.4333
44697,0.3245
44698,13.8251
44699,22.3707666667
44700,29.0473
44701,25.5874
44702,24.2719
44703,39.3415333333
44704,21.6250666667
44705,21.3157
44706,18.3032333333
44707,38.1103666667
44708,11.9799666667
44709,33.9444333333
44710,25.1209333333
44711,5.0297
44712,25.0926333333
44713,5.40216666667
44714,33.0614333333
44715,12.7721333333
44716,36.4666333333
44717,11.0397666667
44718,22.2237666667
44719,23.2004333333
44720,41.3601333333
44721,21.3029666667
44722,7.9545
44723,34.3955333333
44724,15.0175
44725,12.1475666667
44726,46.3976
44727,38.6138
44728,12.5972
44729,12.1709666667
44730,16.3182333333
44731,60.7380666667
44732,35.5108666667
44733,21.5453666667
44734,23.5826333333
44735,15.1565
44736,41.9914
44737,7.97756666667
44738,14.6510333333
44739,11.3494333333
44740,19.2856666667
44741,26.3158333333
44742,23.2679666667
44743,27.1256666667
44744,30.1278
44745,37.4626333333
44746,13.7510666667
44747,43.8631666667
44748,10.3838666667
44749,24.8974333333
44750,57.7178333333
44751,13.3890666667
44752,27.7625666667
44753,24.6004666667
44754,34.9475
44755,32.9854333333
44756,9.3541
44757,26.5636333333
44758,14.0632666667
44759,29.7074333333
44760,40.9124333333
44761,25.1254
44762,8.7577
44763,19.1534333333
44764,77.6925
44765,59.5979666667
44766,18.8181333333
44767,13.9858666667
44768,17.7108333333
44769,13.5962333333
44770,32.0223333333
44771,16.1032666667
44772,32.4848333333
44773,10.5013333333
44774,36.0894333333
44775,18.9447333333
44776,16.4996333333
44777,26.1884
44778,30.1839333333
44779,39.8356333333
44780,10.9262
44781,20.2873666667
44782,25.4726333333
44783,39.3240333333
44784,21.0004666667
44785,30.0061666667
44786,12.9506333333
44787,52.4104333333
44788,8.165
44789,23.6193666667
44790,25.0932333333
44791,26.4744333333
44792,23.4983
44793,19.3503666667
44794,34.9605
44795,14.4258
44796,8.00883333333
44797,24.9068
44798,24.9334666667
44799,29.9087333333
44800,29.4031666667
44801,32.7773333333
44802,19.493
44803,20.8355666667
44804,14.0771666667
44805,25.9780666667
44806,19.8081
44807,14.8348666667
44808,26.4199333333
44809,24.7507333333
44810,21.8371
44811,28.5982333333
44812,21.6948666667
44813,19.1867666667
44814,22.7632666667
44815,27.5392333333
44816,28.3
44817,19.7797666667
44818,23.2982666667
44819,29.5953666667
44820,26.8481
44821,29.2686666667
44822,21.6771
44823,15.6604333333
44824,41.7904
44825,58.2855333333
44826,24.2488666667
44827,20.6847666667
44828,33.0704666667
44829,36.3896333333
44830,29.5776666667
44831,16.3173666667
44832,32.7527
44833,11.7969666667
44834,22.3922
44835,19.9578666667
44836,9.9732
44837,27.0688
44838,23.3968333333
44839,7.14836666667
44840,37.2613333333
44841,8.01473333333
44842,45.6975
44843,17.8287666667
44844,25.4270333333
44845,36.3065
44846,35.9805666667
44847,35.3349333333
44848,41.1271333333
44849,15.5376
44850,17.6311333333
44851,35.3616666667
44852,26.6299333333
44853,26.3009666667
44854,29.1984333333
44855,20.4036666667
44856,21.6592
44857,34.7123666667
44858,13.0884333333
44859,12.6855333333
44860,40.9256333333
44861,21.7758666667
44862,30.9344333333
44863,18.8465333333
44864,26.2618
44865,26.9588333333
44866,32.5347
44867,9.18956666667
44868,16.9782666667
44869,20.4837333333
44870,22.3335666667
44871,22.2199666667
44872,17.1050333333
44873,3.42753333333
44874,26.2481333333
44875,23.2346666667
44876,20.3300333333
44877,20.4394
44878,26.5704
44879,29.9737333333
44880,22.4068333333
44881,8.5997
44882,26.8788666667
44883,18.9451333333
44884,23.5565
44885,20.2562
44886,49.0754333333
44887,9.8142
44888,24.9922666667
44889,23.2082
44890,22.6150333333
44891,14.9205666667
44892,23.7285666667
44893,21.1105
44894,12.4167
44895,25.1852
44896,59.3266333333
44897,12.9576666667
44898,20.4189
44899,35.7861333333
44900,66.0007333333
44901,26.2477
44902,13.6632666667
44903,22.2863666667
44904,60.4437333333
44905,3.93566666667
44906,12.1887
44907,19.7806666667
44908,9.1726
44909,16.2269333333
44910,25.1043666667
44911,31.3977666667
44912,16.725
44913,21.6896
44914,30.8939333333
44915,24.5237666667
44916,22.9753
44917,17.5447666667
44918,24.0752
44919,23.8368666667
44920,23.1783666667
44921,16.7547
44922,19.7849333333
44923,14.5451666667
44924,10.7008333333
44925,20.0212666667
44926,24.5168333333
44927,42.2252
44928,22.0597
44929,25.8131666667
44930,24.8354
44931,16.5580666667
44932,30.5952333333
44933,35.5334
44934,22.5120333333
44935,25.5144333333
44936,31.0579333333
44937,37.4191333333
44938,27.0504
44939,16.5276666667
44940,21.8940333333
44941,25.0873
44942,28.2514
44943,24.2742333333
44944,18.3101666667
44945,6.17536666667
44946,30.1723333333
44947,29.8941
44948,28.5814333333
44949,31.3683666667
44950,36.4716333333
44951,17.2679333333
44952,12.3429666667
44953,33.9291
44954,19.377
44955,20.9984
44956,26.9641
44957,9.16616666667
44958,14.4496333333
44959,28.5693333333
44960,13.9273
44961,12.0845666667
44962,10.4694666667
44963,61.9019333333
44964,22.3278
44965,10.1883333333
44966,22.6630666667
44967,28.4530333333
44968,12.0737
44969,22.6160666667
44970,16.1756333333
44971,9.50003333333
44972,30.3450666667
44973,57.9288
44974,31.0189333333
44975,18.7928333333
44976,17.4478333333
44977,20.5851
44978,11.6300333333
44979,16.7937
44980,25.8281333333
44981,33.5451333333
44982,14.3832333333
44983,35.6655666667
44984,34.2868333333
44985,30.109
44986,38.4081333333
44987,23.0625666667
44988,28.3763666667
44989,22.1869666667
44990,23.9750666667
44991,14.8139
44992,27.1351333333
44993,12.9762666667
44994,5.43773333333
44995,20.4886
44996,27.8024666667
44997,61.0000666667
44998,24.7752
44999,21.2853
45000,22.9685
45001,19.3424
45002,22.3056
45003,61.2646
45004,32.1696
45005,26.7100666667
45006,37.4754333333
45007,30.263
45008,14.9781333333
45009,23.5749666667
45010,12.9325666667
45011,23.2100666667
45012,36.8858333333
45013,26.2415333333
45014,41.3503666667
45015,20.3656333333
45016,12.1543333333
45017,27.8996666667
45018,21.8186666667
45019,23.1029333333
45020,23.9063666667
45021,13.1923666667
45022,16.8976
45023,22.9706333333
45024,35.1816333333
45025,23.2760666667
45026,36.704
45027,10.3497
45028,16.2563
45029,31.7831666667
45030,35.4371666667
45031,30.7058
45032,38.5717666667
45033,24.6846333333
45034,35.4301666667
45035,34.0856333333
45036,25.8277666667
45037,29.5135
45038,9.67163333333
45039,14.7450666667
45040,21.4914333333
45041,17.5321666667
45042,42.3543333333
45043,38.4443333333
45044,24.6942666667
45045,18.2216666667
45046,12.841
45047,28.1245666667
45048,36.6356666667
45049,13.3755333333
45050,27.8709
45051,28.8467666667
45052,9.0812
45053,22.9033
45054,33.0240333333
45055,9.1484
45056,19.0865333333
45057,27.2569
45058,30.5069333333
45059,23.5107
45060,27.6744333333
45061,15.9213333333
45062,31.4365333333
45063,30.1399333333
45064,34.4378333333
45065,21.3806
45066,20.2962666667
45067,44.1761666667
45068,28.5160333333
45069,22.8656333333
45070,7.05676666667
45071,24.6192
45072,11.5781333333
45073,33.8332666667
45074,8.1614
45075,30.1511666667
45076,13.0170666667
45077,29.0146333333
45078,31.4030333333
45079,17.2119333333
45080,30.6192333333
45081,31.3775
45082,48.9112333333
45083,35.4662
45084,24.3587333333
45085,11.9819666667
45086,23.3111666667
45087,31.1567
45088,47.5561666667
45089,27.2096333333
45090,17.7134
45091,44.1549666667
45092,7.20926666667
45093,29.8295666667
45094,7.89916666667
45095,29.3752333333
45096,40.1521333333
45097,60.0866333333
45098,44.8406
45099,10.0945666667
45100,25.1677333333
45101,14.6328333333
45102,32.6370666667
45103,16.4383
45104,43.2695
45105,29.6077666667
45106,28.3178
45107,24.8842666667
45108,29.2361
45109,36.3858666667
45110,19.9301666667
45111,6.8063
45112,12.8625666667
45113,50.2856666667
45114,21.3468333333
45115,32.9016
45116,21.7621
45117,12.3502666667
45118,11.2988333333
45119,39.3473333333
45120,20.7376
45121,17.4564
45122,18.5524333333
45123,13.1232666667
45124,24.2538333333
45125,33.6105333333
45126,35.9395
45127,39.2994333333
45128,21.6623333333
45129,17.9675
45130,34.9013333333
45131,15.2641333333
45132,3.8408
45133,27.2034
45134,12.9991333333
45135,25.6816333333
45136,20.6542
45137,25.5382666667
45138,13.3305333333
45139,32.0002666667
45140,20.9807
45141,22.8434666667
45142,14.3164333333
45143,28.6105
45144,35.3626
45145,22.5193333333
45146,26.5891333333
45147,39.5050666667
45148,26.1131333333
45149,26.9296333333
45150,30.4228
45151,19.3121
45152,24.2129
45153,26.4372
45154,41.2412333333
45155,20.7033333333
45156,22.2248666667
45157,17.9531333333
45158,12.2581666667
45159,29.7148666667
45160,10.1237666667
45161,15.6218333333
45162,32.6357666667
45163,25.4020333333
45164,20.9403333333
45165,22.4858333333
45166,20.7269
45167,17.3294
45168,21.7327
45169,28.2034666667
45170,9.13626666667
45171,25.8631666667
45172,22.0848666667
45173,6.8247
45174,24.9689
45175,27.0081333333
45176,20.2428666667
45177,29.0138
45178,26.3032666667
45179,14.4931666667
45180,21.272
45181,27.4147
45182,17.3985333333
45183,27.8745666667
45184,18.4928
45185,36.1049
45186,23.8846666667
45187,28.1153333333
45188,26.8391666667
45189,32.4434333333
45190,49.7605666667
45191,14.9714333333
45192,29.1655333333
45193,29.2116
45194,27.0117666667
45195,40.1420333333
45196,22.3651333333
45197,20.6795666667
45198,32.4136666667
45199,13.3566666667
45200,31.7852
45201,25.0887
45202,19.3867666667
45203,8.7356
45204,17.5787666667
45205,13.4682
45206,28.0614333333
45207,29.1086
45208,26.0329333333
45209,18.7233333333
45210,17.0286
45211,24.7868333333
45212,10.6790333333
45213,9.64193333333
45214,24.6422
45215,11.5337666667
45216,6.52566666667
45217,34.3336333333
45218,11.4297333333
45219,7.62596666667
45220,18.7092666667
45221,32.9323333333
45222,23.7393
45223,32.6721333333
45224,22.7534333333
45225,35.1134333333
45226,34.4759
45227,37.7947666667
45228,34.0746333333
45229,17.2494666667
45230,60.0192
45231,43.2823666667
45232,18.1491
45233,14.8367
45234,17.7968
45235,35.3381
45236,29.0162666667
45237,24.0917
45238,32.7518666667
45239,23.6036
45240,28.2065666667
45241,21.5305
45242,25.3524666667
45243,22.4606
45244,38.7627
45245,6.02906666667
45246,23.2899333333
45247,16.0714666667
45248,45.318
45249,15.7688333333
45250,26.5849
45251,28.7360333333
45252,20.6155666667
45253,21.1597
45254,21.5032666667
45255,38.7819333333
45256,13.6028333333
45257,36.9506333333
45258,12.9565666667
45259,13.0628666667
45260,65.4414
45261,18.6079333333
45262,46.2347666667
45263,26.2790666667
45264,21.2022666667
45265,13.0370333333
45266,23.2109
45267,27.3584333333
45268,9.81446666667
45269,28.9891333333
45270,21.0960333333
45271,3.70216666667
45272,22.047
45273,23.5214
45274,27.0615666667
45275,9.77303333333
45276,16.2701333333
45277,19.3257
45278,13.0741
45279,31.0734
45280,31.751
45281,37.8049
45282,20.6776
45283,12.8319666667
45284,13.1720666667
45285,34.2387666667
45286,28.2555
45287,62.2179
45288,28.6779666667
45289,33.4991
45290,28.1039666667
45291,27.552
45292,15.1209333333
45293,23.3318
45294,23.5952
45295,26.7032666667
45296,21.5480333333
45297,10.0716
45298,26.2367666667
45299,18.1178
45300,17.7172
45301,8.6418
45302,18.0881333333
45303,36.3875
45304,25.7081
45305,29.9822333333
45306,25.1712
45307,13.9789
45308,25.0304
45309,22.8680333333
45310,33.7527666667
45311,23.0783666667
45312,29.3035333333
45313,60.6143666667
45314,69.9012
45315,41.9887
45316,17.2201333333
45317,22.6155333333
45318,26.2084666667
45319,6.01876666667
45320,15.4644
45321,30.3068333333
45322,38.6966666667
45323,16.9117666667
45324,16.6027666667
45325,20.0407333333
45326,12.8967
45327,59.1498666667
45328,26.9668
45329,14.3948
45330,27.3454
45331,22.0867
45332,21.0779
45333,31.8689333333
45334,66.7033333333
45335,19.8008333333
45336,14.2691666667
45337,9.51643333333
45338,55.078
45339,35.0078666667
45340,19.5754333333
45341,17.5722666667
45342,25.0774333333
45343,23.1473
45344,5.90496666667
45345,21.4447333333
45346,11.7016666667
45347,21.7272666667
45348,25.6759666667
45349,28.2595333333
45350,34.9556
45351,33.6805
45352,34.6387333333
45353,19.7093666667
45354,7.2295
45355,20.3544666667
45356,36.1763
45357,14.3108
45358,27.4067333333
45359,6.08763333333
45360,28.2608
45361,26.4891
45362,16.5582
45363,25.7592
45364,22.7611333333
45365,8.80763333333
45366,14.9437666667
45367,20.5477
45368,18.2392333333
45369,13.6059666667
45370,24.8023
45371,22.429
45372,10.7960666667
45373,6.75653333333
45374,17.9336666667
45375,7.61303333333
45376,63.6882666667
45377,35.5170333333
45378,34.1620666667
45379,24.1550666667
45380,21.2552
45381,33.1372666667
45382,22.0739
45383,24.0091
45384,8.7469
45385,15.6213666667
45386,20.5483333333
45387,15.5599666667
45388,21.9831666667
45389,33.8694
45390,19.4595666667
45391,22.2475
45392,20.3275
45393,28.8423
45394,14.4520666667
45395,37.9254666667
45396,33.3696333333
45397,17.0785333333
45398,14.1564666667
45399,10.6820666667
45400,19.9405666667
45401,21.7806666667
45402,21.3961666667
45403,32.8617
45404,31.3954
45405,34.0369333333
45406,31.1606
45407,17.4541333333
45408,28.1280666667
45409,25.1127666667
45410,33.4310333333
45411,23.8380666667
45412,30.1737666667
45413,13.2139
45414,18.4497
45415,17.4536666667
45416,17.6701
45417,32.5855666667
45418,35.9432
45419,36.4112666667
45420,18.0176
45421,37.7915333333
45422,38.2209666667
45423,59.9356
45424,10.1812
45425,30.2962666667
45426,25.5416333333
45427,17.7724666667
45428,38.6694333333
45429,17.9922666667
45430,22.2273333333
45431,23.1383666667
45432,23.6122
45433,25.6997333333
45434,29.2439333333
45435,18.9392666667
45436,61.7428666667
45437,7.12946666667
45438,10.9296
45439,24.3493666667
45440,14.5725666667
45441,10.7103666667
45442,32.5818
45443,36.1565666667
45444,18.5683333333
45445,25.8191
45446,23.4279333333
45447,63.0191333333
45448,27.1122333333
45449,16.8360333333
45450,18.8536666667
45451,14.0908
45452,24.2999
45453,28.6952333333
45454,12.9224666667
45455,35.5476
45456,30.6853
45457,15.3536
45458,30.2996666667
45459,22.5393666667
45460,26.3553
45461,20.0141666667
45462,37.8363666667
45463,19.7725333333
45464,36.4563666667
45465,19.3001
45466,13.9161
45467,35.2309666667
45468,38.5327666667
45469,41.8635
45470,5.9964
45471,38.5881
45472,33.0114333333
45473,8.8324
45474,9.49463333333
45475,23.0523333333
45476,27.6723
45477,27.2239
45478,26.0601333333
45479,16.3818333333
45480,29.5100333333
45481,20.8155
45482,22.4606
45483,30.8688333333
45484,22.2110333333
45485,35.4407
45486,34.3698333333
45487,34.2271
45488,34.1668
45489,28.4594666667
45490,13.8198666667
45491,22.2997
45492,22.6143
45493,21.8437
45494,21.2218666667
45495,33.3158333333
45496,40.7769333333
45497,8.80336666667
45498,38.0930666667
45499,23.4417333333
45500,0.0
45501,28.0334
45502,24.6234333333
45503,11.0338
45504,10.9856
45505,13.7888
45506,22.6127
45507,30.7385333333
45508,19.0639
45509,15.4318
45510,25.4258666667
45511,22.7378666667
45512,32.8306
45513,43.7792666667
45514,26.3543333333
45515,32.8963333333
45516,29.2935666667
45517,38.3187
45518,6.52033333333
45519,14.2546666667
45520,23.9012
45521,19.9950333333
45522,60.2982666667
45523,29.2019666667
45524,20.5262666667
45525,50.5031
45526,11.7190666667
45527,16.9626333333
45528,36.5110333333
45529,35.4537666667
45530,12.9095666667
45531,29.0562
45532,12.0685666667
45533,34.2218
45534,22.281
45535,16.6923333333
45536,16.7328666667
45537,25.2925333333
45538,13.8109333333
45539,8.97343333333
45540,27.2142333333
45541,49.4739333333
45542,19.7480666667
45543,27.5590666667
45544,22.821
45545,24.6598333333
45546,0.179733333333
45547,30.4748
45548,28.5142333333
45549,34.6318666667
45550,28.1798333333
45551,34.2378666667
45552,24.5588666667
45553,44.7370666667
45554,29.6081333333
45555,30.5024666667
45556,32.1967333333
45557,29.0143333333
45558,22.5255666667
45559,8.19436666667
45560,21.7275
45561,25.6526333333
45562,63.8264333333
45563,19.5992666667
45564,22.7848
45565,38.1737
45566,38.9511
45567,38.0497
45568,28.6199
45569,31.1928333333
45570,9.81693333333
45571,22.0498
45572,14.9575333333
45573,16.4755333333
45574,15.4574666667
45575,19.3872
45576,33.3724
45577,37.4423666667
45578,21.0885
45579,8.42433333333
45580,13.8744
45581,22.2006
45582,19.8071333333
45583,24.4577
45584,20.4793
45585,18.2389666667
45586,5.7777
45587,23.0888
45588,17.3048666667
45589,21.9876
45590,17.3087666667
45591,14.2368666667
45592,20.7780666667
45593,27.5337333333
45594,15.5009
45595,38.2079
45596,18.2694
45597,29.8380666667
45598,29.6299
45599,29.1926333333
45600,10.3743666667
45601,28.6751333333
45602,25.2274666667
45603,17.8503333333
45604,12.3489666667
45605,7.8891
45606,21.2381666667
45607,19.5934
45608,12.6696333333
45609,6.59513333333
45610,22.7311333333
45611,36.2679666667
45612,41.2947
45613,32.7944
45614,51.2025
45615,33.1873
45616,25.9067
45617,29.9975333333
45618,34.9490666667
45619,29.6870333333
45620,9.9089
45621,21.8079
45622,18.9876666667
45623,63.6340666667
45624,12.4943
45625,21.1090333333
45626,20.2425666667
45627,17.2098
45628,29.1714333333
45629,30.4899333333
45630,29.9781666667
45631,60.0002333333
45632,10.8553666667
45633,34.5112
45634,43.9157
45635,9.86223333333
45636,18.0595333333
45637,27.2731
45638,57.4629
45639,60.6833333333
45640,63.205
45641,16.0393666667
45642,30.5261666667
45643,27.6587333333
45644,24.7915
45645,32.6767666667
45646,23.4247333333
45647,16.8988333333
45648,29.2971333333
45649,17.9875666667
45650,27.7844333333
45651,67.8838333333
45652,30.9228333333
45653,30.5824666667
45654,13.8682333333
45655,12.2639333333
45656,36.2465666667
45657,31.7471
45658,32.9829666667
45659,35.4419333333
45660,41.8328666667
45661,11.31
45662,33.0602
45663,18.2822666667
45664,8.1293
45665,19.4913
45666,29.7135333333
45667,11.4759666667
45668,22.3103
45669,37.1098333333
45670,22.7697666667
45671,19.8238333333
45672,25.295
45673,15.3645333333
45674,22.0156333333
45675,13.6848
45676,23.4173333333
45677,18.3361666667
45678,21.4920333333
45679,30.9192
45680,38.0002666667
45681,22.8918666667
45682,19.4519333333
45683,30.6875333333
45684,29.7483666667
45685,59.8223
45686,21.2034
45687,28.2303
45688,25.7068
45689,14.0329
45690,58.6699
45691,22.1700333333
45692,21.0157666667
45693,35.6233333333
45694,20.7093333333
45695,21.9276333333
45696,17.4243333333
45697,24.0021333333
45698,18.8782333333
45699,32.3385666667
45700,25.7501666667
45701,34.3608333333
45702,42.7751
45703,5.4265
45704,24.2734666667
45705,31.6323666667
45706,30.6846333333
45707,16.7544666667
45708,28.5043333333
45709,32.3814666667
45710,35.7750333333
45711,22.8659
45712,25.8171
45713,28.101
45714,79.0353
45715,27.9773666667
45716,26.7786666667
45717,14.3062
45718,25.5347333333
45719,30.2784333333
45720,18.7297
45721,31.2141666667
45722,28.6241666667
45723,28.1085666667
45724,28.5761333333
45725,12.2631
45726,3.5395
45727,40.1988666667
45728,15.0191
45729,14.0388
45730,22.2188333333
45731,17.3888666667
45732,25.4195666667
45733,26.6994333333
45734,26.9946666667
45735,14.0120666667
45736,14.1065333333
45737,24.8832333333
45738,29.5357
45739,31.4969666667
45740,34.821
45741,27.9964666667
45742,30.7702333333
45743,25.9916666667
45744,7.0048
45745,26.8552333333
45746,22.4857666667
45747,12.7983333333
45748,24.1014
45749,36.4048
45750,24.2865
45751,18.5408
45752,29.4537666667
45753,8.20466666667
45754,19.8809333333
45755,28.8852
45756,19.3098333333
45757,7.72513333333
45758,37.0572
45759,7.9289
45760,26.1648333333
45761,9.54386666667
45762,20.4177333333
45763,25.3015
45764,13.7023
45765,24.8304333333
45766,20.6807333333
45767,34.5069333333
45768,12.4699333333
45769,17.2294333333
45770,27.5985666667
45771,13.0978333333
45772,22.4897
45773,12.8486
45774,6.03256666667
45775,15.5383
45776,20.6467666667
45777,14.6643333333
45778,25.6307
45779,27.1837
45780,30.8532
45781,29.0916
45782,9.752
45783,20.4834333333
45784,36.7962666667
45785,11.0278
45786,16.6584333333
45787,17.8690666667
45788,24.7642666667
45789,60.8478
45790,34.8125333333
45791,22.3025
45792,19.5747333333
45793,12.9474666667
45794,11.2938
45795,26.5695
45796,23.2923666667
45797,27.1096333333
45798,25.7676666667
45799,30.9791
45800,35.0016333333
45801,33.0796666667
45802,8.1563
45803,17.4077333333
45804,27.5974666667
45805,8.88213333333
45806,60.1246333333
45807,27.2119666667
45808,24.9563
45809,18.4007333333
45810,21.4357333333
45811,24.9872666667
45812,31.1941
45813,24.1955666667
45814,22.0602333333
45815,42.5378333333
45816,20.9521666667
45817,11.2602666667
45818,57.7658
45819,6.35556666667
45820,7.42703333333
45821,31.8048666667
45822,13.9844
45823,21.2835
45824,36.7976666667
45825,17.1205333333
45826,67.0369
45827,16.3432333333
45828,24.3951333333
45829,27.9134666667
45830,9.15406666667
45831,24.8668
45832,32.2127666667
45833,26.5431333333
45834,13.3510666667
45835,29.3143666667
45836,66.4749
45837,59.3139
45838,24.9960666667
45839,18.2296666667
45840,28.5924333333
45841,9.72646666667
45842,27.298
45843,20.5668666667
45844,22.1475666667
45845,8.6244
45846,11.9803
45847,27.5081666667
45848,25.6196666667
45849,13.6614666667
45850,15.5117
45851,9.6379
45852,32.4448666667
45853,17.0363666667
45854,19.8662666667
45855,32.3883333333
45856,15.5649
45857,12.6578666667
45858,27.7172333333
45859,27.3134666667
45860,19.3013666667
45861,19.4402
45862,23.4196
45863,31.9921333333
45864,18.0926666667
45865,22.2966333333
45866,12.4522333333
45867,20.9389333333
45868,25.4017333333
45869,23.5727
45870,8.59203333333
45871,11.1774333333
45872,39.3802666667
45873,23.9573666667
45874,15.6063333333
45875,7.6459
45876,26.6042666667
45877,9.11443333333
45878,16.6757333333
45879,30.2811666667
45880,11.2154
45881,14.019
45882,26.0913
45883,15.3702333333
45884,25.6528
45885,33.8644
45886,56.7375
45887,26.1377333333
45888,22.9057666667
45889,32.7347
45890,47.4315666667
45891,23.443
45892,9.54906666667
45893,17.7423666667
45894,25.1748333333
45895,5.85476666667
45896,7.3245
45897,21.1315333333
45898,17.8367666667
45899,24.3798
45900,21.3039666667
45901,28.8576333333
45902,28.0950333333
45903,18.6970666667
45904,11.6379
45905,23.6581
45906,35.6394
45907,11.7493
45908,29.0072666667
45909,30.4279
45910,34.7164333333
45911,24.2739
45912,14.8886666667
45913,11.9867333333
45914,22.3913333333
45915,7.91243333333
45916,24.7204666667
45917,36.1282666667
45918,20.0774
45919,17.9094666667
45920,63.8567
45921,24.3326
45922,14.9782333333
45923,35.3531666667
45924,21.6109
45925,34.9918666667
45926,23.2389666667
45927,24.8559666667
45928,33.4524666667
45929,15.2095333333
45930,24.7425333333
45931,6.35106666667
45932,28.4689333333
45933,29.3819
45934,30.6572333333
45935,19.9435
45936,33.9078666667
45937,25.2170666667
45938,87.7640333333
45939,24.0454333333
45940,22.4365666667
45941,25.5874666667
45942,30.2068333333
45943,9.17696666667
45944,41.4120666667
45945,64.6095666667
45946,40.5084
45947,12.9028666667
45948,12.1940666667
45949,21.2214666667
45950,15.5971666667
45951,26.1906333333
45952,22.9297333333
45953,12.6533666667
45954,30.9749
45955,32.7497333333
45956,23.1701
45957,35.3338666667
45958,35.0841333333
45959,32.1235333333
45960,29.4059333333
45961,21.4899333333
45962,42.5042333333
45963,16.2939666667
45964,7.61126666667
45965,44.6170666667
45966,26.5587333333
45967,18.9154666667
45968,17.9737333333
45969,29.9557666667
45970,29.1208666667
45971,29.9452666667
45972,27.8820666667
45973,8.94466666667
45974,23.088
45975,39.5734
45976,10.8897333333
45977,9.9681
45978,10.1151666667
45979,11.4638333333
45980,18.6212666667
45981,16.3267
45982,30.2468666667
45983,27.2371666667
45984,19.8829
45985,17.9933666667
45986,35.4622666667
45987,13.5430666667
45988,7.89626666667
45989,33.6906666667
45990,38.9561
45991,24.2482
45992,24.4888666667
45993,22.5497333333
45994,14.7955666667
45995,24.1648666667
45996,19.9541333333
45997,24.3708
45998,22.6024
45999,21.2000333333
46000,39.9909
46001,30.6981333333
46002,57.6483666667
46003,23.5894
46004,19.2462666667
46005,21.0123
46006,37.2395
46007,23.5196666667
46008,64.3940333333
46009,22.8803
46010,14.9983
46011,29.0119666667
46012,20.4476
46013,22.8209
46014,22.7957666667
46015,69.7128666667
46016,13.1096666667
46017,24.2832333333
46018,16.4749333333
46019,30.9569333333
46020,35.4786666667
46021,24.4438666667
46022,43.4790333333
46023,21.2691333333
46024,34.7192666667
46025,31.2989666667
46026,7.69613333333
46027,29.7809
46028,23.2869333333
46029,27.5635666667
46030,14.8294
46031,17.6402333333
46032,22.9735333333
46033,11.4623666667
46034,29.2438
46035,34.0988333333
46036,15.6477
46037,28.1333666667
46038,27.8342333333
46039,18.1671333333
46040,25.5858666667
46041,33.8884666667
46042,17.6411333333
46043,15.2255
46044,22.7963666667
46045,31.0558666667
46046,45.8661333333
46047,8.96916666667
46048,26.4326
46049,15.4991333333
46050,22.7212
46051,12.0326666667
46052,8.35903333333
46053,23.3331333333
46054,26.3839333333
46055,18.3645
46056,30.5219
46057,9.31343333333
46058,23.0682
46059,34.4576
46060,33.8094
46061,59.4053666667
46062,21.4621666667
46063,12.1879333333
46064,26.9178333333
46065,8.7737
46066,19.6436333333
46067,22.7492666667
46068,48.2736
46069,36.1081666667
46070,21.8237666667
46071,35.8344333333
46072,30.7159666667
46073,29.8297
46074,7.49276666667
46075,11.4585666667
46076,34.265
46077,11.6515666667
46078,26.0555
46079,38.6035666667
46080,3.95643333333
46081,17.4313
46082,31.1994666667
46083,15.3886666667
46084,61.5211666667
46085,60.3891
46086,7.1782
46087,22.8722333333
46088,27.8871666667
46089,29.1713
46090,25.4752666667
46091,6.85666666667
46092,33.7493666667
46093,13.3614333333
46094,24.8894333333
46095,19.8513333333
46096,39.7815666667
46097,19.8089
46098,22.0334333333
46099,27.8000333333
46100,20.5035
